"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"20951",0.0471622297861446,100.20674328,2124.72446138327,463.586029650625
"20952",0.0170678075970027,19.46,1140.15815384615,324.82854115637
"20953",0.0171690051020789,20.66652,1203.7109825017,373.393673173766
"20954",0.0167864545772253,21.63784644,1289.00634380274,364.103030653667
"20955",0.0174260941540699,9.38,538.273230769231,179.357511959373
"20956",0.0180563975342774,9.99908,553.76937625671,179.799517570259
"20957",0.0176787799059755,10.5490294,596.705737392792,207.872437151726
"20958",0.12281174574603,189.02,1539.1036,598.856709900696
"20959",0.12444432674628,205.323066508,1649.9190592,651.745906465836
"20960",0.130197924504262,229.4235276312,1762.1135552256,688.728764248775
"20961",0.092162281749473,66.3,719.383230769231,253.331263943778
"20962",0.0946405320451158,70.0128,739.776060923077,271.008975104887
"20963",0.0918314671748006,72.8833248,793.663948124308,286.01903295639
"20964",0.34026622296173,323.11,949.58,426.091341196069
"20965",0.395054355764536,396.330224896,1003.22960400979,477.398290582816
"20966",0.440216208615726,470.77701654272,1069.42226871449,537.487861068172
"20967",NA,433.24,NA,499.744372760264
"20968",0.945149952243651,465.2547613872,492.25497,539.393236508858
"20969",1.11931405589627,595.066939566262,531.6353676,639.522320848078
"20970",0.190727556867512,109.84,575.9,299.429085576156
"20971",0.200693685464243,116.75992,581.781732344553,337.53825894863
"20972",0.184985191675675,122.71467592,663.375672443822,352.548201565767
"20973",0.58976658442714,1099.245,1863.8645,1129.37494753193
"20974",0.520326453627639,1195.821891869,2298.21467567506,1226.81936494051
"20975",0.548071317541101,1341.2382325066,2447.19654099764,1342.64160193423
"20976",0.165794899034003,184.16,1110.77,414.632239675878
"20977",0.162220329603597,187.9056985064,1158.33631312159,414.748225013887
"20978",0.156906919907944,196.52587279895,1252.4997171205,401.325772426838
"20979",0.191699655741455,134.86,703.496307692308,323.262810032856
"20980",0.195061959569975,143.22132,734.235010843425,345.213742226313
"20981",0.189120583429784,149.95272204,792.894772850962,351.328773820051
"20982",0.449464026676212,238.58,530.81,377.789370348812
"20983",0.446493107140806,250.98616,562.12773721689,394.187911387943
"20984",0.435205342699481,261.27659256,600.35244728238,418.028549527574
"20985",0.366233704220452,682.61,1863.8645,959.999285717347
"20986",0.371880574278609,735.4162356764,1977.5602345,1038.37317932489
"20987",0.428808250540931,905.657746320937,2112.034330446,1144.86135854759
"20988",0.272235604942109,350.34,1286.9,405.452669689444
"20989",0.304262150112496,410.3495991068,1348.6712,479.623215758897
"20990",0.344563811747328,496.30311314952,1440.3808416,503.791640594776
"20991",NA,388.01,NA,525.178308141409
"20992",NA,392.863613077,NA,550.829912387936
"20993",NA,398.0829958878,NA,570.400832077811
"20994",0.0827378012988344,53.28,643.962,319.726421248662
"20995",0.0849953451524056,56.2104,661.335040162597,329.688009846211
"20996",0.083609836214021,58.5150264,699.858163221557,362.859475236053
"20997",0.0419463087248322,33.5,798.64,477.383991728545
"20998",0.0416698167994259,35.242,845.744059054408,500.974477208275
"20999",0.0406168097854527,36.686922,903.244794305333,514.925328803589
"21000",0.215879920325148,245.33,1136.4188,527.773486834601
"21001",0.213060593007469,259.55914,1218.2409536,564.120435796889
"21002",0.2076742297011,270.20106474,1301.0813384448,587.236532348684
"21003",0.100755835514398,46.48,461.313230769231,662.532307692308
"21004",0.103959932688643,49.31528,474.368140923077,694.990188462308
"21005",0.10092252448288,51.33720648,508.679373044308,719.047268798461
"21006",0.105690343526521,144.54,1367.58,514.37256818611
"21007",0.114422311118542,167.59902,1464.74073422942,548.11623461147
"21008",0.128259854679654,200.77369848,1565.36664556076,638.117928554712
"21009",0.382728502506119,489.46,1278.87,1373.67518497911
"21010",0.379657040091051,505.24375849,1330.78991072793,1518.63499915607
"21011",0.425302804435566,609.21620548611,1432.42931655394,1623.10818061363
"21012",NA,15.1,NA,NA
"21013",NA,15.9758,NA,NA
"21014",NA,16.6308078,NA,NA
"21015",0.0228611624021806,10.4,454.92,255.385881924836
"21016",0.0236855902860799,11.0552,466.74792,283.524320864898
"21017",0.0237579265037889,11.6190152,489.058470576,290.528266740377
"21018",0.199917962616741,311.34,1557.3388,438.28538164862
"21019",0.194199412284202,319.3962017466,1644.68160840352,448.843279337314
"21020",0.201058720767204,352.4163540764,1752.80312503552,461.934975057151
"21021",0.239067795344949,160.13,669.81,385.645610047881
"21022",0.234243241751252,165.8160961392,707.879958027918,407.333961007619
"21023",0.24058622080512,184.125014685846,765.318205131089,424.876865766512
"21024",0.0932418162618796,44.15,473.5,314.467605957874
"21025",0.0935059573844345,46.8873,501.4365,371.292653173163
"21026",0.0909951363691542,49.2785523,541.551496775432,353.78958984502
"21027",0.0389588940380239,27,693.038153846154,151.342115185267
"21028",0.040047127648903,28.512,711.961173594456,159.973644216751
"21029",0.0392652480730054,29.680992,755.90995744671,166.097085522575
"21030",0.0128925019555258,9.23,715.92,202.299019650027
"21031",0.0129048918032359,9.81149,760.292310047865,217.701895334662
"21032",0.0124092872754747,10.31187599,830.980519757976,240.15736611385
"21033",0.3802305261646,127.07,334.192,237.84
"21034",0.387975279849815,133.67764,344.551952,251.865441538462
"21035",0.366832212828027,139.15842324,379.351699152,265.943009127692
"21036",0.0932949458444107,33.98,364.221230769231,219.924002358148
"21037",0.0957720137569063,35.95084,375.379388923077,228.416501671452
"21038",0.0908713448853037,37.42482444,411.844069076308,248.861766471696
"21039",0.00848809556299262,8.22999999999999,969.593230769231,229.450580412914
"21040",0.00879266054400846,8.75671999999999,995.912438126255,256.765079191981
"21041",0.00863485982709145,9.11574551999999,1055.69119852992,279.073584298308
"21042",0.419431942978962,194.78,464.39,347.522247434981
"21043",0.409544487604525,199.507594464,487.14511,368.029443621991
"21044",0.44841059032767,235.479426405664,525.14242858,397.051268958179
"21045",0.0440122956617921,34.22,777.51,251.106752095631
"21046",0.0447544977068194,36.34164,812.0220729114,258.794446111286
"21047",0.0442520484259129,38.04969708,859.840356174768,287.374143928346
"21048",0.339367419008138,221.03,651.3,373.100449666353
"21049",0.335364287218118,231.9649714016,691.6806,392.672973797783
"21050",0.391126343950862,295.694213155894,756.0068958,449.736065818261
"21051",0.444731207463485,232.63,523.08,345.794426516879
"21052",0.454413174731773,245.65728,540.60334,374.098006061124
"21053",0.449503473780929,255.72922848,568.914910332,395.745595040202
"21054",0.239519732545897,77.42,323.230153846154,190.907983355184
"21055",0.244398407990576,81.44584,333.250288615385,214.652513541077
"21056",0.231079693658665,84.78511944,366.908567765538,216.568142043634
"21057",0.0671859617609976,38.9,578.99,341.060266825705
"21058",0.0673503270154966,41.3507,613.964353736332,363.766309439176
"21059",0.0648772607224244,43.4595857,669.873931421683,395.207224888219
"21060",0.486838042821666,362.67,744.95,478.479539585746
"21061",0.496145615061083,388.5282749042,783.093235352622,507.044137462194
"21062",0.602628612796061,502.636603905633,834.073579038194,631.417582851482
"21063",0.34374266124787,478.64,1392.437,687.409144007501
"21064",0.349037558672022,515.1570604704,1475.93589191493,759.056407359886
"21065",0.421369476621644,664.192352724451,1576.27068303489,861.491615673732
"21066",0.0137112778444003,12.92,942.29,222.000506803503
"21067",0.0140971666143131,13.78564,977.901473194135,239.718136076241
"21068",0.0138477936211432,14.59899276,1054.24684678358,285.341684459787
"21069",0.352476773095705,403.255,1144.0612,594.605126314281
"21070",0.385050176634535,466.6367896928,1211.88566584064,656.900653273988
"21071",0.409423277875587,530.294282170496,1295.22259926716,713.851431572259
"21072",0.213548891709218,289.41,1355.24,585.928350714415
"21073",0.241407099384048,346.5241654272,1435.43485801105,635.893457241481
"21074",0.263323528736899,404.032532027904,1534.35788273822,673.263727268486
"21075",0.118253051195484,37.85,320.076307692308,212.559517396592
"21076",0.120825343013355,39.8182,329.551723230769,227.697717428549
"21077",0.11579803347367,41.4507462,357.957255029077,241.199931923559
"21078",0.573657935285054,465.38,811.25,427.432079764585
"21079",0.619427938223214,538.6917007552,869.66,486.319064857023
"21080",0.707173483159504,656.82052477728,928.79688,557.59367634959
"21081",0.0662166250720705,19.63,296.451230769231,135.420052766244
"21082",0.0680097280501634,20.76854,305.376018923077,141.940324613832
"21083",0.0648619852540701,21.62005014,333.323903906308,151.791779899483
"21084",0.120220544828373,36.97,307.518153846154,170.253825217091
"21085",0.124562421138203,39.41002,316.387716615385,177.824856400074
"21086",0.12189272780157,41.5775711,341.099685353538,191.76083673262
"21087",NA,32.53,NA,NA
"21088",NA,34.61192,NA,NA
"21089",NA,36.03100872,NA,NA
"21090",0.0453844476247085,36.85,811.952153846154,207.787789740474
"21091",0.0463627403882865,38.7662,836.149884052028,210.899600458699
"21092",0.0443477322357885,40.3556142,909.981461632285,230.847706441303
"21093",0.408091219724,216.17,529.71,541.177344452685
"21094",0.443740885548729,230.43722,519.30581,602.710083473117
"21095",0.427831521655762,243.1112671,568.240662023052,639.298691533749
"21096",0.732529146168879,108.7,148.39,191.688076923077
"21097",0.877850526572596,114.3524,130.26409,205.470084229231
"21098",0.83924729996642,119.0408484,141.842396638944,212.136117716923
"21099",0.198997081802269,160.45,806.293230769231,334.652413284047
"21100",0.205942472103637,170.7188,828.963536545726,370.328940056681
"21101",0.20028881323551,177.7182708,887.310019611677,406.454320221495
"21102",0.107051105606019,46.67,435.96,255.672494166823
"21103",0.107175493382733,49.61021,462.887628824226,285.666608770354
"21104",0.103083873708312,52.14033071,505.804922092247,320.847551354565
"21105",0.177737182280993,191.67,1078.39,406.833855488844
"21106",0.208207850885979,237.7649680848,1141.95966709731,451.962088319507
"21107",0.230447753327021,281.049048615936,1219.57816710457,487.280371298592
"21108",0.267332326246884,217.67,814.23,358.117837882391
"21109",0.257136013106319,222.3486661052,864.712271996161,390.887577183952
"21110",0.246243219521423,232.731973805607,945.130486264453,408.227942212931
"21111",0.116056451978504,46.08,397.048153846154,195.330636647116
"21112",0.118559436197585,48.47616,408.876438305695,210.297251998612
"21113",0.113419197332361,50.46368256,444.930697332679,222.140624250568
"21114",0.538250114521301,199.75,371.11,366.168545973387
"21115",0.539265680775115,212.1345,393.3766,399.178948920917
"21116",0.528662142108188,222.1048215,420.1262088,411.512481804392
"21117",0.113482500606092,82.24,724.693230769231,435.230177918126
"21118",0.117334378695881,87.50336,745.76062849235,460.262959145645
"21119",0.11304137399951,91.09099776,805.819980217108,487.139524972438
"21120",NA,32.18,NA,NA
"21121",NA,34.23952,NA,NA
"21122",NA,35.64334032,NA,NA
"21123",0.169121501851384,149.62,884.6894,385.463154514019
"21124",0.166912836499906,158.29796,948.386974419961,410.554862719363
"21125",0.162693109608245,164.78817636,1012.87741537918,452.145968354917
"21126",0.0827329966187794,75.66,914.508153846154,282.10279928949
"21127",0.0835061129171863,80.35092,962.216024588339,294.246746118468
"21128",0.0817070217825689,84.12741324,1029.62280847627,326.839702738194
"21129",0.549661050632632,398.28,724.592,643.339826879835
"21130",0.593266611669373,456.2116129024,768.982450602911,696.861943163288
"21131",0.618176108807189,510.120266639168,825.202170338608,737.876463720555
"21132",0.173309446254072,133.015,767.5,327.221728954719
"21133",0.179358096382518,145.47153,811.067539932806,345.31134332198
"21134",0.208634476981464,182.39576967,874.235995454407,394.681590479086
"21135",0.0523771152296535,74.46,1421.61323076923,394.361207184142
"21136",0.0541509380547924,79.07652,1460.29824857303,429.352369432472
"21137",0.0536535161388771,83.10942252,1549.00234879069,454.496930530648
"21138",0.0805395038705235,17.78,220.761230769231,96.5907692307692
"21139",0.0825705679836502,18.79346,227.604828923077,106.890789226538
"21140",0.0780708095104268,19.56399186,250.592916644308,111.982132458462
"21141",0.27905073194091,84.81,303.923230769231,237.5746499846
"21142",0.276427968781606,86.5167023524,312.981000923077,254.916642367953
"21143",0.285825551561552,97.3579172519436,340.620062552308,294.990764932547
"21144",0.0921467707122696,49.95,542.07,199.391522400274
"21145",0.0916010114270977,52.79715,576.381736156042,230.767425298899
"21146",0.0893564411980374,54.96183315,615.085296740837,233.544825533798
"21147",0.234338724748813,243.26,1038.07,480.983063026728
"21148",0.236267191512067,260.222858386,1101.39227,519.614637883355
"21149",0.263603247491315,310.073058514932,1176.28694436,582.757058475072
"21150",0.265122099335677,288.14,1086.82,340.244230004043
"21151",0.267289558451659,302.7406806432,1132.63190076298,378.5031329904
"21152",0.267927262106098,322.49431448048,1203.66368075218,392.030962184803
"21153",0.000826240319508208,1.54000000000001,1863.8645,304.741618110572
"21154",0.00072403197322729,1.63394000000001,2256.72354318402,325.888601667519
"21155",0.000708668518654018,1.70093154000001,2400.17934369457,341.630980258716
"21156",0.408799745893937,617.77,1511.18,473.653046308226
"21157",0.407432671174896,642.1793804992,1576.16074,499.539801636306
"21158",0.481934552516552,821.134432921069,1703.82975994,622.309120052004
"21159",0.0579017828121953,26.31,454.390153846154,182.453542014553
"21160",0.0594478550467542,27.80967,467.799384487942,196.938834442755
"21161",0.057026313327274,28.94986647,507.658040313016,230.785061803378
"21162",NA,357.55,NA,337.24782622912
"21163",NA,374.6069129356,NA,368.704526231093
"21164",NA,459.3344214894,NA,422.020592985882
"21165",0.0346623740618789,33.85,976.563230769231,222.318641168475
"21166",0.035995181192452,36.11795,1003.41070119613,231.201407463218
"21167",0.0358352311576449,38.24890905,1067.35488552416,261.748672851526
"21168",0.253480805391815,239.95,946.62,890.221436130915
"21169",0.253938434321112,255.06685,1004.44365848716,972.163487934343
"21170",0.244138432511865,268.07525935,1098.04612322549,1047.30804919705
"21171",0.326485029248831,240.95,738.0124,351.807668322058
"21172",0.331962171800767,259.5082283648,781.740362033023,376.257703973423
"21173",0.404222607028527,337.740778833574,835.531642617256,432.748716021728
"21174",0.147000291650226,85.685,582.89,320.382438335054
"21175",0.14890749544204,90.397675,607.072697930009,327.020146369088
"21176",0.146845520967095,94.103979675,640.83656794739,360.157739629297
"21177",NA,130.03,NA,389.562715728823
"21178",NA,137.96183,NA,413.621215779331
"21179",NA,143.61826503,NA,425.058190714846
"21180",0.534281754443176,524.28,981.28,524.593206008379
"21181",0.528516763164634,550.7775509784,1042.11936,548.24274140018
"21182",0.629034928023804,716.493717934526,1139.03646048,660.037900005087
"21183",0.0439489448337966,13.47,306.492,154.461169459233
"21184",0.0454835345661116,14.37249,315.993252,180.177236159537
"21185",0.0437484678524179,15.22046691,347.908570452,194.028245243712
"21186",0.524167647152351,329.67,628.94,452.372641673754
"21187",0.51607573914457,340.2120793306,659.228972659176,496.794896874558
"21188",0.603833703494307,429.496182637561,711.282229117259,567.435371099172
"21189",0.18991511378609,165.47,871.284,279.814697384047
"21190",0.188396980159512,169.998116128,902.339920650882,286.989088710334
"21191",0.18445090909619,178.037933185552,965.232072088659,321.176678629758
"21192",0.00285423449683382,4.52,1583.612,124.922154868387
"21193",0.00294996992195973,4.79572,1625.684372,136.173719527627
"21194",0.00291396480941257,4.99234452,1713.248047428,145.377193407355
"21195",0.0212076010117388,9.81,462.57,221.314871570727
"21196",0.0217858685644811,10.46727,480.46145,243.086482845318
"21197",0.0212694267106226,11.08483893,521.16303278,255.166550040794
"21198",0.328467743665634,572.61,1743.2762,850.782414271219
"21199",0.355456158062557,649.4018569976,1826.9534576,947.754347901424
"21200",0.387734713866425,756.54265890664,1951.1862927168,996.649775846469
"21201",0.0190924042506726,8.46,443.108153846154,197.443372668633
"21202",0.019806180823035,9.01836,455.330590010137,211.95340570892
"21203",0.0196256701754334,9.5143698,484.792097031655,234.759713607195
"21204",0.0436831445028166,69.015,1579.9,384.095328070276
"21205",0.0475360818329729,79.976715,1682.44230311226,404.640582245044
"21206",0.0583052514770232,104.761011915,1796.76803137165,446.172474634925
"21207",0.255162028919738,247.4,969.58,410.253096156283
"21208",0.264945350359425,271.8265879328,1025.97229037626,448.78750618046
"21209",0.268660319917661,294.643985895296,1096.71568166672,480.329731639241
"21210",0.696536361023283,96.93,139.16,205.380769230769
"21211",0.716804150383805,102.84273,143.47396,221.057899226538
"21212",0.677741253905124,107.05928193,157.96482996,232.034807568462
"21213",0.432357624783077,217.75,503.634,409.636873456521
"21214",0.446206582768129,231.2505,518.258826585194,429.330747881346
"21215",0.434147793388898,243.0442755,559.819211800733,469.385443710979
"21216",0.392976885202983,465.32,1184.09,547.217975922242
"21217",0.457393638652021,573.1976275376,1253.18233377024,613.445590387166
"21218",0.503794803899037,674.749067037632,1339.33312097609,733.650860977776
"21219",0.209794730284563,270.02,1287.0676,629.684480020244
"21220",0.204661563495966,280.9259894304,1372.63677962637,641.425614232306
"21221",0.198411452668005,290.989285016128,1466.59520457738,640.696171913423
"21222",0.113653950570632,54.23,477.150153846154,286.686483056928
"21223",0.117067528836126,57.53803,491.494358615385,307.176566886997
"21224",0.111696070746898,59.89708923,536.250638267538,323.984553834388
"21225",0.685569380390408,492.04,717.71,921.53608278714
"21226",0.780948196221145,531.5528962552,680.650648567062,1003.70423536614
"21227",0.910989621236953,657.598639769822,721.8508580558,1083.95466402029
"21228",NA,203.78,NA,380.017491452574
"21229",0.529891111479713,216.21058,408.02832,407.354160569568
"21230",0.516494987874889,225.07521378,435.77424576,419.307469668584
"21231",0.541783474583138,334.34,617.11,408.622843489203
"21232",0.546310001092799,357.0986449368,653.655697721963,440.292479711263
"21233",0.642386813814851,448.81542073049,698.668483036217,495.807199943609
"21234",0.574349442379182,237.93,414.26,356.989703775378
"21235",0.565355905915024,247.1863280944,437.222509764589,360.109102842793
"21236",0.546251775974039,256.287473212608,469.17462694856,367.52305867145
"21237",0.356925777133588,198.48,556.082,563.98880370389
"21238",0.365438734087587,210.98424,577.345038496745,606.895548752757
"21239",0.348425530940193,221.74443624,636.41844970902,627.183498505882
"21240",0.279166798368998,176.64,632.74,524.277432661678
"21241",0.278321917157587,186.53184,670.201764578911,528.75396050099
"21242",0.271062372774246,194.17964544,716.36517991275,515.576845739422
"21243",0.213954060453246,139.16,650.42,336.824297966706
"21244",0.214559020096374,148.06624,690.09562,350.191031087848
"21245",0.209134775206298,154.13695584,737.02212216,382.312875058713
"21246",0.342175344105326,228.71,668.4,464.132178264676
"21247",0.340130405212518,240.60292,707.384333516635,497.398591057786
"21248",0.331291965867807,250.46763972,756.032942313918,512.88399142941
"21249",0.0130136088501518,4.46,342.718153846154,168.947771380587
"21250",0.0135058734266397,4.75882,352.35188792851,178.614933379677
"21251",0.0133631410391471,5.03959038,377.126183525011,189.981497862385
"21252",0.0538022120072586,24.23,450.353230769231,206.784805530886
"21253",0.0549517582505059,25.48996,463.860680923077,231.303681032159
"21254",0.0524657009264779,26.53504836,505.759913456308,262.543147806722
"21255",0.20699376619738,236.42,1142.16,495.200467952037
"21256",0.230621945621735,279.211591096,1210.6896,535.025814878358
"21257",0.249443252953625,322.53424008672,1293.0164928,571.249563725336
"21258",0.0363605755112875,38.08,1047.28815384615,314.245985675065
"21259",0.0368410132752337,40.51712,1099.78299720756,343.397648631384
"21260",0.0356977110634862,42.17832192,1181.54135555046,346.013561209473
"21261",0.100948619016162,80.31,795.553230769231,258.428563467367
"21262",0.103610533269897,84.72705,817.745525730412,276.518411646418
"21263",0.10098849676918,88.20085905,873.375303838734,314.333567644427
"21264",0.247206967960922,95.15,384.900153846154,239.05398536672
"21265",0.252962627028476,100.38325,396.830358615385,264.033871777633
"21266",0.2391873575337,104.49896325,436.891666547538,278.926789521369
"21267",0.358195939341796,94.1553846153846,262.86,222.265087977782
"21268",0.359208745956335,100.181329230769,278.89446,233.83741221162
"21269",0.350127625974293,104.288763729231,297.85928328,248.03639207245
"21270",0.0543844555106794,16.61,305.418153846154,137.077968473952
"21271",0.0561904502897103,17.65643,314.224746535503,144.974347371309
"21272",0.0547819135058037,18.55690793,338.741506866752,154.133386412591
"21273",0.0863237388599527,33.55,388.653230769231,192.413659820715
"21274",0.0891671151845072,35.6972,400.340416151563,215.681236379055
"21275",0.08506859496112,37.1607852,436.833184055574,237.842767861923
"21276",0.348415079926888,347.195,996.4982,527.54436992893
"21277",0.343399360683818,358.8658212216,1045.03928168935,579.233863295704
"21278",0.380676620051515,428.996235063502,1126.93087115633,641.737478685469
"21279",0.392896445013239,641.51,1632.7712,634.009883353637
"21280",0.389795482195761,679.2074512438,1742.47132731695,682.10206642753
"21281",0.396347583091477,736.18327080132,1857.41834240329,740.333298255611
"21282",0.314989116788375,424.01,1346.11,602.167260855529
"21283",0.365708078042254,525.266282096,1436.29937,672.931565294904
"21284",0.405817694997562,622.51124723672,1533.96772716,709.028583832464
"21285",0.38516414802585,625.21,1623.23,722.009229068577
"21286",0.431191184979709,746.8145226176,1731.9800325991,814.231315702469
"21287",0.466750654197448,863.372699897232,1849.75145108635,905.034117508286
"21288",0.425070669267827,213.53,502.34,454.629382409766
"21289",0.42291100860189,224.63356,531.16035154209,480.054733094108
"21290",0.411498688217177,233.84353596,568.272858834933,512.959566544607
"21291",0.0528620247757369,74.25,1404.6,286.039686702238
"21292",0.0540398872898376,78.33375,1449.55428163395,320.660875351431
"21293",0.0535328980349149,81.54543375,1523.27702671383,325.505995739009
"21294",0.119588040162826,23.15,193.581230769231,133.036478990367
"21295",0.122743263243673,24.4927,199.544148923077,136.751763055414
"21296",0.116274383249894,25.4969007,219.282183980308,148.472788647382
"21297",0.0534857873739309,32.45,606.703230769231,254.031297396733
"21298",0.054907862544734,34.2672,624.085484516579,261.076666659465
"21299",0.0531186651684495,35.6721552,671.555941529719,292.159121816782
"21300",0.0131716061809115,3.65,277.111230769231,126.391548681611
"21301",0.0135905174092096,3.8763,285.220928923077,137.940245958159
"21302",0.0131436142411717,4.0584861,308.780068064308,144.359971323395
"21303",0.387596899224806,542.57,1399.8306,2311.38737255362
"21304",0.401349615001125,601.81246553,1499.47188943563,2484.52185065799
"21305",0.433968264425472,695.359012202,1602.32687319332,2570.94301746924
"21306",0.175421984355702,170.44,971.6,392.121197646086
"21307",0.173131025604788,180.32552,1041.5552,417.676758021392
"21308",0.168754117654105,187.71886632,1112.3809536,461.692570324525
"21309",NA,553.89,NA,NA
"21310",NA,591.00063,NA,NA
"21311",NA,625.86966717,NA,NA
"21312",0.397615241917607,340.8,857.11,703.17317663941
"21313",0.403096581815491,365.6267588518,907.045049117181,765.151982256074
"21314",0.485070183495361,469.954502921235,968.838157676063,854.660179418241
"21315",0.323675086676573,13.07,40.38,147.2744916989
"21316",0.335347580055747,13.89341,41.42988,157.36710890913
"21317",0.336371737582163,14.60197391,43.410228264,165.888841003841
"21318",0.183914152146196,103.86,564.72,298.322553295679
"21319",0.182700277288974,109.26072,598.032589885916,313.475653992559
"21320",0.178082481469492,113.74040952,638.695106792327,322.259926959764
"21321",0.0521392250300501,49.79,954.943230769231,284.427641774284
"21322",0.053924188842796,52.92677,981.503312999222,319.215506544076
"21323",0.0531079693335128,55.62603527,1047.41408809427,352.619166094747
"21324",0.0139636308940075,5.77,413.216307692308,154.636332068419
"21325",0.0143627237321654,6.10466,425.034980400589,176.173082145429
"21326",0.0139013974336506,6.35495106,457.14476478579,165.842246608276
"21327",0.010936630759116,8.65,790.92,185.243911651884
"21328",0.0109685585859763,9.1863,837.512051195587,199.706670482777
"21329",0.010674885866955,9.6548013,904.44070506526,212.785851823552
"21330",0.0580788912408956,18.94,326.108153846154,145.64931929886
"21331",0.0601681454617407,20.19004,335.560284350766,159.411519713167
"21332",0.0587961134861968,21.3004922,362.277214207374,170.872442192357
"21333",0.0743946779516157,17.65,237.248153846154,142.545213355129
"21334",0.0762708115838737,18.65605,244.602746615385,147.335580053328
"21335",0.0721146564097153,19.42094805,269.306532359538,162.848340121047
"21336",0.344335254167524,133.85,388.72,235.643898248725
"21337",0.344984943326331,142.1487,412.0432,252.921894301277
"21338",0.338201531519352,148.8296889,440.0621376,262.650783287644
"21339",0.0388797212826588,26.45,680.303230769231,926.730871824298
"21340",0.0403023676696966,28.1957,699.604058775942,1033.54931619199
"21341",0.0396229163962912,29.7464635,750.738870468009,1073.48645968547
"21342",0.419236124925403,210.75,502.7,476.026775604095
"21343",0.41662098640839,218.4410907718,524.3161,525.065832374985
"21344",0.490056530951237,277.757035944,566.7857041,568.925996741347
"21345",0.0014925662447421,1.54,1031.78,243.270469983611
"21346",0.00151101214156827,1.62008,1072.18198678306,265.424512986884
"21347",0.00148822898885712,1.68650328,1133.2283490158,272.091964266892
"21348",0.548491423294691,206.94,377.2894,228.569815656251
"21349",0.638684360287981,255.1828316304,399.544512903587,263.740021935574
"21350",0.704471254883122,300.605227624128,426.710423655258,290.138116289545
"21351",0.529272872098316,372.1,703.04,345.381685725531
"21352",0.536646171895493,399.539673864,744.512296533826,373.255573574078
"21353",0.63409534708032,509.854641762288,804.066208827905,433.326932436937
"21354",NA,120.46,NA,566.960761121064
"21355",NA,127.92852,NA,591.512821614147
"21356",NA,134.45287452,NA,643.285913284153
"21357",0.0360720549931745,17.81,493.734,212.621644586785
"21358",0.0370474542392969,18.84298,508.617404,239.430734455015
"21359",0.0353193199944053,19.61554218,555.3771189,270.025219214144
"21360",0.411641673548457,533.36,1295.69,519.993999214285
"21361",0.452079256553392,613.870791376,1357.88312,577.585854871669
"21362",0.503084521217394,729.5828178864,1450.21917216,657.352719692357
"21363",0.0245001368779633,31.27,1276.3194,503.852572196507
"21364",0.0245463635513179,33.20874,1352.898564,536.887920681077
"21365",0.0240637103354212,34.76955078,1444.895666352,531.902930189085
"21366",0.360504130600276,127.86,354.67,419.504132039639
"21367",0.371287002300396,135.65946,365.37627,453.893390111027
"21368",0.353823467586171,141.22149786,399.12982263,474.447809138047
"21369",0.0510282583077187,31.43,615.933230769231,284.968321322089
"21370",0.0528042340728998,33.44152,633.311335485555,308.282709491439
"21371",0.0513048303085782,34.81262232,678.544731765331,323.843912681656
"21372",0.0396338282200107,61.23,1544.8924,385.586200518837
"21373",0.0393099643174939,64.59765,1643.2894590864,423.589284014566
"21374",0.0383420724945617,67.24615365,1753.84764763402,452.598973544046
"21375",0.616797757395967,453.26,734.86,529.773500703308
"21376",0.722501257940558,562.2625736004,778.21674,603.115846951201
"21377",0.799913764779219,664.836709504528,831.13547832,673.56385551712
"21378",0.0455705495915971,66.99,1470.02835384615,494.734203388152
"21379",0.0459703699715632,70.87542,1541.76309748742,538.140082814429
"21380",0.0447806029297225,73.78131222,1647.61766016841,577.153075619888
"21381",0.569248547055025,167.49,294.23,277.805384615385
"21382",0.586829704115061,177.87438,303.11073,296.054613076923
"21383",0.564619936205211,186.94597338,331.100553474,318.886559148846
"21384",0.438694977152595,382.14,871.0836,597.999410271915
"21385",0.435282101192913,397.5559172432,913.329346999744,628.525119791878
"21386",0.447840465510956,441.187882861803,985.145195306183,725.813112208921
"21387",0.515218261914297,514.6,998.8,477.106305410466
"21388",0.507221140850128,531.0191336032,1046.91837708733,494.108932124509
"21389",0.600726495212466,677.300811876163,1127.46951778215,587.351881824351
"21390",NA,9.535,NA,411.408654926308
"21391",NA,10.12617,NA,425.300370149113
"21392",NA,10.60209999,NA,458.87868066286
"21393",0.327699493350222,496.74,1515.84,643.055750446744
"21394",0.377999870404228,607.0343012224,1605.91140037494,726.029298877427
"21395",0.419271865441666,719.225672621568,1715.41601500956,791.201103036265
"21396",0.073274148668345,5.53,75.47,119.138864580397
"21397",0.0758451714286378,5.87286,77.43222,129.957707913403
"21398",0.0757872633000418,6.14888442,81.133480116,136.529272338357
"21399",0.164720041862899,157.39,955.5,318.658573574387
"21400",0.165031014976796,167.14818,1012.82889172985,349.958342114106
"21401",0.161786124150682,175.00414446,1081.70058080511,378.651484489461
"21402",0.155944920928616,152.55,978.23,485.764318711534
"21403",0.156597216044825,162.3132,1036.50118501174,520.400370258746
"21404",0.152605999007301,168.9680412,1107.21755566055,524.26789638078
"21405",0.538387112779717,651.05,1209.26,615.176159342802
"21406",0.571425889001978,735.916539584,1287.8599898043,677.377450024863
"21407",0.690156191762197,949.263914637456,1375.43345400361,810.265569036699
"21408",0.548012993261553,879.3,1604.524,664.131110450933
